shipment_id,decision_time,label,constant,logistic_regression,shallow_tree,random_forest,gradient_boosting
s-00360,2026-02-15 08:00:00+00:00,0,0.07504873294346978,0.0002488920504541142,0.0011441647597254005,0.0032243834364935396,0.0012989135788024264
s-00360,2026-02-15 11:00:00+00:00,0,0.07504873294346978,0.0002535937213220683,0.0011441647597254005,0.0032243834364935396,0.0012989135788024264
s-00361,2026-02-15 11:00:00+00:00,0,0.07504873294346978,2.9867630239212527e-05,0.0011441647597254005,0.0049529974800836965,0.001371209962773867
s-00360,2026-02-15 14:00:00+00:00,0,0.07504873294346978,0.012894351490750416,0.0011441647597254005,0.010584069460678415,0.004544179675960573
s-00361,2026-02-15 14:00:00+00:00,0,0.07504873294346978,0.0018923755626211786,0.0011441647597254005,0.01071586721137181,0.002144409896305276
s-00362,2026-02-15 14:00:00+00:00,0,0.07504873294346978,0.0006322355849899209,0.0011441647597254005,0.004448418992581352,0.0018139486971144637
s-00361,2026-02-15 17:00:00+00:00,0,0.07504873294346978,0.0033928725759909363,0.0011441647597254005,0.00514758066556887,0.002165600199125365
s-00362,2026-02-15 17:00:00+00:00,0,0.07504873294346978,0.00015455881120415033,0.0011441647597254005,0.004663437042555344,0.0012989135788024264
s-00363,2026-02-15 17:00:00+00:00,0,0.07504873294346978,0.021227399657533376,0.0011441647597254005,0.04340853126049957,0.001371209962773867
s-00362,2026-02-15 20:00:00+00:00,0,0.07504873294346978,0.0003663811071279727,0.0011441647597254005,0.006214986257209791,0.001371209962773867
s-00363,2026-02-15 20:00:00+00:00,0,0.07504873294346978,0.0005063024807099358,0.0011441647597254005,0.006114986257209791,0.001371209962773867
s-00364,2026-02-15 20:00:00+00:00,0,0.07504873294346978,0.00023648789847965142,0.0011441647597254005,0.005280234219528843,0.0018139486971144637
s-00363,2026-02-15 23:00:00+00:00,1,0.07504873294346978,0.993878267143436,1.0,0.9360037719566198,0.9841440898202227
s-00364,2026-02-15 23:00:00+00:00,0,0.07504873294346978,0.00285213470387309,0.0011441647597254005,0.006455072241504298,0.0019528667057287985
s-00365,2026-02-15 23:00:00+00:00,0,0.07504873294346978,0.0003171535204528928,0.0011441647597254005,0.0032243834364935396,0.0012989135788024264
s-00364,2026-02-16 02:00:00+00:00,0,0.07504873294346978,0.0004592980715843772,0.0011441647597254005,0.0032243834364935396,0.0012989135788024264
s-00365,2026-02-16 02:00:00+00:00,0,0.07504873294346978,0.0012641293239139513,0.0011441647597254005,0.003837396269978158,0.0014060055878229204
s-00366,2026-02-16 02:00:00+00:00,0,0.07504873294346978,0.0008377984283204707,0.0011441647597254005,0.01396924822552718,0.001484253759927274
s-00365,2026-02-16 05:00:00+00:00,1,0.07504873294346978,0.9974048541900732,1.0,0.9066070062828214,0.9839912686830282
s-00366,2026-02-16 05:00:00+00:00,0,0.07504873294346978,0.00028129222034643006,0.0011441647597254005,0.00373326902838133,0.0014060055878229204
s-00367,2026-02-16 05:00:00+00:00,0,0.07504873294346978,6.80071620378064e-05,0.0011441647597254005,0.006214986257209791,0.001371209962773867
s-00366,2026-02-16 08:00:00+00:00,0,0.07504873294346978,0.007538354049303983,0.0011441647597254005,0.016355415080729033,0.009672991910640192
s-00367,2026-02-16 08:00:00+00:00,0,0.07504873294346978,0.0003187843538093636,0.0011441647597254005,0.004781752325914685,0.0018139486971144637
s-00368,2026-02-16 08:00:00+00:00,0,0.07504873294346978,0.0003915232221621914,0.0011441647597254005,0.006214986257209791,0.001371209962773867
s-00367,2026-02-16 11:00:00+00:00,0,0.07504873294346978,0.002829484592131652,0.0011441647597254005,0.0058916268148932775,0.002144409896305276
s-00368,2026-02-16 11:00:00+00:00,0,0.07504873294346978,0.0002470793551425011,0.0011441647597254005,0.004879292807780271,0.001371209962773867
s-00369,2026-02-16 11:00:00+00:00,0,0.07504873294346978,0.001035512176467202,0.0011441647597254005,0.004330988224811527,0.0012989135788024264
s-00368,2026-02-16 14:00:00+00:00,0,0.07504873294346978,0.0008017527807100743,0.0011441647597254005,0.006107239811677255,0.001371209962773867
s-00369,2026-02-16 14:00:00+00:00,0,0.07504873294346978,0.05195122591130565,0.0,0.048024921814595486,0.050972070617254554
s-00370,2026-02-16 14:00:00+00:00,0,0.07504873294346978,0.00013480563447131833,0.0011441647597254005,0.003948371535403759,0.0012989135788024264
s-00369,2026-02-16 17:00:00+00:00,1,0.07504873294346978,0.9894776914612404,1.0,0.9288785604822705,0.9841440898202227
