shipment_id,decision_time,cohort,source,latest_temperature_c,measurement_age_minutes,arrival_delay_minutes,temperature_missing,temperature_count,temperature_mean_c,temperature_max_c,temperature_trend_c_per_hour,temperature_span_hours,label,label_cutoff,probability,baseline_probability,freshness_slice,trend_slice,probability_bin
s-00480,2026-03-02 08:00:00+00:00,test,sensor-north,4.921,60.0,1.0,0,2,4.017,4.921,1.8080000000000003,1.0,0,2026-03-17 11:00:00+00:00,0.00029781956866787554,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00480,2026-03-02 11:00:00+00:00,test,sensor-north,4.474,60.0,35.0,0,2,4.51,4.546,-0.07200000000000006,1.0,0,2026-03-17 11:00:00+00:00,0.0002116284737817487,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00481,2026-03-02 11:00:00+00:00,test,sensor-central,4.62,60.0,2.0,0,2,4.5440000000000005,4.62,0.15200000000000014,1.0,0,2026-03-17 11:00:00+00:00,0.0007454559883958587,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00480,2026-03-02 14:00:00+00:00,test,sensor-north,5.262,60.0,5.0,0,1,5.262,5.262,,0.0,0,2026-03-17 11:00:00+00:00,0.010722643088850053,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00481,2026-03-02 14:00:00+00:00,test,sensor-central,5.011,60.0,1.0,0,2,4.5675,5.011,0.8870000000000005,1.0,0,2026-03-17 11:00:00+00:00,0.0012647808187607153,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00482,2026-03-02 14:00:00+00:00,test,sensor-coast,3.993,60.0,35.0,0,2,4.1765,4.36,-0.36700000000000044,1.0,0,2026-03-17 11:00:00+00:00,6.272303038689671e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00481,2026-03-02 17:00:00+00:00,test,sensor-central,5.708,60.0,2.0,0,2,5.1845,5.708,1.0470000000000006,1.0,0,2026-03-17 11:00:00+00:00,0.012003227117329337,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00482,2026-03-02 17:00:00+00:00,test,sensor-coast,4.871,60.0,0.0,0,1,4.871,4.871,,0.0,0,2026-03-17 11:00:00+00:00,0.00313504090417287,0.07647907647907648,older_than_30_minutes,trend_missing,"(-0.001, 0.05]"
s-00483,2026-03-02 17:00:00+00:00,test,sensor-north,4.836,0.0,0.0,0,3,4.338333333333333,4.836,0.26900000000000013,2.0,0,2026-03-17 11:00:00+00:00,0.0001404357804944865,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00482,2026-03-02 20:00:00+00:00,test,sensor-coast,5.276,60.0,2.0,0,2,5.1235,5.276,0.3049999999999997,1.0,0,2026-03-17 11:00:00+00:00,0.0063952288896646,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00483,2026-03-02 20:00:00+00:00,test,sensor-north,4.508,60.0,5.0,0,2,4.8765,5.245,-0.7370000000000001,1.0,0,2026-03-17 11:00:00+00:00,0.0019107341255316173,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00484,2026-03-02 20:00:00+00:00,test,sensor-central,4.696,0.0,0.0,0,3,4.185,4.696,0.3959999999999999,2.0,0,2026-03-17 11:00:00+00:00,7.820883580878746e-05,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00483,2026-03-02 23:00:00+00:00,test,sensor-north,5.862,60.0,1.0,0,2,5.3325,5.862,1.0590000000000002,1.0,0,2026-03-17 11:00:00+00:00,0.02096611057397439,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00484,2026-03-02 23:00:00+00:00,test,sensor-central,5.16,60.0,2.0,0,2,5.163,5.166,-0.006000000000000227,1.0,0,2026-03-17 11:00:00+00:00,0.0062005093145031534,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
s-00485,2026-03-02 23:00:00+00:00,test,sensor-coast,5.495,0.0,0.0,0,3,4.611666666666666,5.495,0.38050000000000006,2.0,0,2026-03-17 11:00:00+00:00,0.0008144930622165676,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00484,2026-03-03 02:00:00+00:00,test,sensor-central,5.791,0.0,0.0,0,3,5.320666666666667,5.793,0.7065000000000001,2.0,0,2026-03-17 11:00:00+00:00,0.0034932672898036446,0.07647907647907648,within_30_minutes,trend_present,"(-0.001, 0.05]"
s-00485,2026-03-03 02:00:00+00:00,test,sensor-coast,3.66,60.0,35.0,0,2,4.091,4.522,-0.8620000000000001,1.0,0,2026-03-17 11:00:00+00:00,4.427954337314434e-05,0.07647907647907648,older_than_30_minutes,trend_present,"(-0.001, 0.05]"
